60.8966934867758,60.9640152409802,61.0699865352106,61.1387696149179
62.3811976949032,62.4518562735312,62.5630800690811,62.6352724042811
63.8626330448468,63.9367037649963,64.0532986186448,64.1289771613125
65.3409134231447,65.4184710929045,65.5405547601987,65.6197959422512
66.8159528536418,66.897071760852,67.0247611784141,67.1076409002268
68.2876655026333,68.3724194037168,68.5058306716648,68.5924242906611
69.7559656840043,69.8444277928729,69.9836761573568,70.0740584766724
71.2207678643675,71.3130108414021,71.4582106772583,71.552455934483
72.6819866681968,72.778082609305,72.9293474028308,73.0275292588283
74.1395368829579,74.2395573087088,74.3969996405609,74.4991911683678
75.5933334642343,75.697349309074,75.8610808372911,75.9673545110982
77.0432915408501,77.1513731423973,77.3215045855512,77.4319322697667
78.4893264199873,78.6015435084117,78.7781846288881,78.8928375672857
79.9313535922979,80.0477752797832,80.2310348671947,80.3499836721479
81.3692887370123,81.4899835073043,81.6799693620379,81.8032840038407
82.8030477270403,82.9280834250817,83.1249023419836,83.2526521382609
84.2325466340674,84.3619904557213,84.5657482079207,84.6980018131285
85.6577017336442,85.7916202155078,86.0024215383815,86.1392469333993
87.0784295102698,87.2168885195783,87.4348370948596,87.5763015766756
88.4946466624674,88.6377113870916,88.862909827125,89.009079998616
89.9062701078539,90.0540050463909,90.2865548785341,90.4374966383418
91.3132169882004,91.4656859401606,91.7056875913374,91.8614661238416
92.7154046744863,92.8726707305762,93.120223511981,93.2809032773722
94.1127507719441,94.2748763044478,94.5300783964054,94.6957231208572
95.5051731250959,95.672219778356,95.9351682153366,96.1058408812798
96.8925898227811,97.0646185037801,97.3354091595742,97.5111719960738
98.274919203175,98.4519900722186,98.7307176452716,98.9116321185085
99.6520798587971,99.8342523203015,100.121010319211,100.307137123069
101.02399064151,101.211323334893,101.506204064073,101.697603110831
102.39057066751,102.583121458188,102.886216003695,103.08294641483
103.7517393223,103.949565292795,104.260963508326,104.463083605426
105.107416265663,105.310573706811,105.630364199875,105.837931495658
106.457521436614,106.66606583889,106.994335957144,107.207407146596
107.801975058343,108.015961103296,108.352796921063,108.57142787268
109.140697643152,109.360179194947,109.705665499905,109.929911247061
110.473609997371,110.698640094448,111.052860374502,111.28277510692
111.800633226267,112.031264073114,112.394300503444,112.629937558793
113.121688738938,113.35797169798,113.729905128269,113.971316983877
114.436698253193,114.678683836796,115.059593778649,115.306832043333
115.745583800423,115.993321663015,116.383286277557,116.636401683573
117.048267730452,117.301806660764,117.700902746427,117.959945141543
118.344672716376,118.604060629805,119.0123636103,119.277381949994
119.634721759388,119.900005690478,120.317589602965,120.588631942739
120.91833819359,121.189564288635,121.616501772079,121.893615259905
122.195445690786,122.472659200557,122.909021484276,123.192252353166
123.465968265259,123.749213537854,124.195070430271,124.484463990969
124.729830278538,125.019150752359,125.474570629939,125.770171263746
125.98695644414,126.282394640995,126.747444437391,127.049295589118
127.237271832305,127.538869350634,128.013614546027,128.321758717073
128.480701874707,128.788499382939,129.273003993577,129.587482735147
129.717172369147,130.031209599188,130.525536167136,130.846390073578
130.946609484236,131.266925225082,131.771134808166,132.098403510453
132.168939764054,132.495571855536,133.009724017501,133.343446176836
133.384090132792,133.717075459451,134.241228260322,134.581441561886
134.591987899372,134.931362384473,135.465572371125,135.812313517954
135.792560762058,136.138359361728,136.682681558665,137.035986265664
136.985736813038,137.337993510545,137.892481410888,138.252384398985
138.171444542989,138.530192343152,139.094897899845,139.461432890281
139.349612845626,139.71488376936,140.289857386584,140.663057095339
140.520171022225,140.891996101225,141.477286626028,141.857182758389
