54.6003070902467,54.6003070902467,54.6003070902467,54.6003070902467
56.0779844278348,56.0779844278348,56.0779844278348,56.0779844278348
57.5524738075994,57.5524738075994,57.5524738075994,57.5524738075994
59.0236914068067,59.0236914068067,59.0236914068067,59.0236914068067
60.4915535887196,60.4915535887196,60.4915535887196,60.4915535887196
61.9559769073514,61.9559769073514,61.9559769073514,61.9559769073514
63.4168781122106,63.4168781122106,63.4168781122106,63.4168781122106
64.8741741530329,64.8741741530329,64.8741741530329,64.8741741530329
66.3277821845028,66.3277821845028,66.3277821845028,66.3277821845028
67.7776195709631,67.7776195709631,67.7776195709631,67.7776195709631
69.2236038911127,69.2236038911127,69.2236038911127,69.2236038911127
70.6656529426922,70.6656529426922,70.6656529426922,70.6656529426922
72.1036847471567,72.1036847471567,72.1036847471567,72.1036847471567
73.5376175543367,73.5376175543367,73.5376175543367,73.5376175543367
74.9673698470849,74.9673698470849,74.9673698470849,74.9673698470849
76.3928603459107,76.3928603459107,76.3928603459107,76.3928603459107
77.8140080136009,77.8140080136009,77.8140080136009,77.8140080136009
79.2307320598261,79.2307320598261,79.2307320598261,79.2307320598261
80.642951945734,80.642951945734,80.642951945734,80.642951945734
82.0505873885278,82.0505873885278,82.0505873885278,82.0505873885278
83.4535583660299,83.4535583660299,83.4535583660299,83.4535583660299
84.8517851212315,84.8517851212315,84.8517851212315,84.8517851212315
86.2451881668262,86.2451881668262,86.2451881668262,86.2451881668262
87.6336882897292,87.6336882897292,87.6336882897292,87.6336882897292
89.0172065555802,89.0172065555802,89.0172065555802,89.0172065555802
90.3956643132306,90.3956643132306,90.3956643132306,90.3956643132306
91.7689831992151,91.7689831992151,91.7689831992151,91.7689831992151
93.1370851422062,93.1370851422062,93.1370851422062,93.1370851422062
94.4998923674526,94.4998923674526,94.4998923674526,94.4998923674526
95.8573274012005,95.8573274012005,95.8573274012005,95.8573274012005
97.209313075098,97.209313075098,97.209313075098,97.209313075098
98.555772530582,98.555772530582,98.555772530582,98.555772530582
99.8966292232476,99.8966292232476,99.8966292232476,99.8966292232476
101.231806927199,101.231806927199,101.231806927199,101.231806927199
102.561229739384,102.561229739384,102.561229739384,102.561229739384
103.884822083907,103.884822083907,103.884822083907,103.884822083907
105.202508716327,105.202508716327,105.202508716327,105.202508716327
106.514214727937,106.514214727937,106.514214727937,106.514214727937
107.819865550017,107.819865550017,107.819865550017,107.819865550017
109.119386958078,109.119386958078,109.119386958078,109.119386958078
110.412705076079,110.412705076079,110.412705076079,110.412705076079
111.699746380629,111.699746380629,111.699746380629,111.699746380629
112.980437705166,112.980437705166,112.980437705166,112.980437705166
114.254706244112,114.254706244112,114.254706244112,114.254706244112
115.52247955702,115.52247955702,115.52247955702,115.52247955702
116.783685572685,116.783685572685,116.783685572685,116.783685572685
118.038252593246,118.038252593246,118.038252593246,118.038252593246
119.286109298259,119.286109298259,119.286109298259,119.286109298259
120.527184748751,120.527184748751,120.527184748751,120.527184748751
121.761408391257,121.761408391257,121.761408391257,121.761408391257
122.988710061827,122.988710061827,122.988710061827,122.988710061827
124.209019990014,124.209019990014,124.209019990014,124.209019990014
125.422268802844,125.422268802844,125.422268802844,125.422268802844
126.628387528757,126.628387528757,126.628387528757,126.628387528757
127.82730760153,127.82730760153,127.82730760153,127.82730760153
129.018960864173,129.018960864173,129.018960864173,129.018960864173
130.203279572804,130.203279572804,130.203279572804,130.203279572804
131.380196400501,131.380196400501,131.380196400501,131.380196400501
132.549644441129,132.549644441129,132.549644441129,132.549644441129
133.711557213142,133.711557213142,133.711557213142,133.711557213142
134.865868663366,134.865868663366,134.865868663366,134.865868663366
136.012513170752,136.012513170752,136.012513170752,136.012513170752
137.151425550104,137.151425550104,137.151425550104,137.151425550104
138.282541055789,138.282541055789,138.282541055789,138.282541055789
