# Time Signal
0.688689	0.715503
0.692693	0.709019
0.696697	0.702600
0.700701	0.696247
0.704705	0.689964
0.708709	0.683752
0.712713	0.677614
0.716717	0.671550
0.720721	0.665563
0.724725	0.659655
0.728729	0.653827
0.732733	0.648081
0.736737	0.642417
0.740741	0.636838
0.744745	0.631344
0.748749	0.625936
0.752753	0.620616
0.756757	0.615384
0.760761	0.610240
0.764765	0.605186
0.768769	0.600222
0.772773	0.595349
0.776777	0.590566
0.780781	0.585874
0.784785	0.581273
0.788789	0.576762
0.792793	0.572343
0.796797	0.568013
0.800801	0.563775
0.804805	0.559625
0.808809	0.555565
0.812813	0.551594
0.816817	0.547710
0.820821	0.543913
0.824825	0.540202
0.828829	0.536576
0.832833	0.533033
0.836837	0.529573
0.840841	0.526195
0.844845	0.522896
0.848849	0.519675
0.852853	0.516531
0.856857	0.513461
0.860861	0.510465
0.864865	0.507540
0.868869	0.504684
0.872873	0.501896
0.876877	0.499172
0.880881	0.496512
0.884885	0.493912
0.888889	0.491371
0.892893	0.488885
0.896897	0.486453
0.900901	0.484071
0.904905	0.481738
0.908909	0.479451
0.912913	0.477206
0.916917	0.475001
0.920921	0.472833
0.924925	0.470700
0.928929	0.468598
0.932933	0.466524
0.936937	0.464475
0.940941	0.462449
0.944945	0.460441
0.948949	0.458449
0.952953	0.456470
0.956957	0.454500
0.960961	0.452536
0.964965	0.450574
0.968969	0.448612
0.972973	0.446646
0.976977	0.444673
0.980981	0.442689
0.984985	0.440691
0.988989	0.438675
0.992993	0.436638
0.996997	0.434577
1.001001	0.432488
1.005005	0.430367
1.009009	0.428212
1.013013	0.426019
1.017017	0.423784
1.021021	0.421504
1.025025	0.419175
1.029029	0.416795
1.033033	0.414360
1.037037	0.411867
1.041041	0.409311
1.045045	0.406691
1.049049	0.404002
1.053053	0.401242
1.057057	0.398407
1.061061	0.395494
1.065065	0.392500
1.069069	0.389422
1.073073	0.386258
1.077077	0.383003
1.081081	0.379656
1.085085	0.376212
1.089089	0.372671
1.093093	0.369028
1.097097	0.365281
1.101101	0.361427
1.105105	0.357465
1.109109	0.353391
1.113113	0.349203
1.117117	0.344898
1.121121	0.340475
1.125125	0.335932
1.129129	0.331265
1.133133	0.326474
1.137137	0.321555
1.141141	0.316508
1.145145	0.311331
1.149149	0.306022
1.153153	0.300578
1.157157	0.295000
1.161161	0.289285
1.165165	0.283432
1.169169	0.277440
1.173173	0.271308
1.177177	0.265034
1.181181	0.258618
1.185185	0.252060
1.189189	0.245357
1.193193	0.238511
1.197197	0.231519
1.201201	0.224382
1.205205	0.217100
1.209209	0.209672
1.213213	0.202098
1.217217	0.194378
1.221221	0.186513
1.225225	0.178503
1.229229	0.170347
1.233233	0.162047
1.237237	0.153603
1.241241	0.145016
1.245245	0.136286
1.249249	0.127415
1.253253	0.118403
1.257257	0.109252
1.261261	0.099963
1.265265	0.090537
1.269269	0.080975
1.273273	0.071280
1.277277	0.061453
1.281281	0.051495
1.285285	0.041410
1.289289	0.031197
1.293293	0.020861
1.297297	0.010402
1.301301	-0.000176
1.305305	-0.010871
1.309309	-0.021681
1.313313	-0.032604
1.317317	-0.043635
1.321321	-0.054774
1.325325	-0.066015
1.329329	-0.077358
1.333333	-0.088798
1.337337	-0.100332
1.341341	-0.111957
1.345345	-0.123669
1.349349	-0.135466
1.353353	-0.147343
1.357357	-0.159297
1.361361	-0.171323
1.365365	-0.183420
1.369369	-0.195581
1.373373	-0.207804
1.377377	-0.220084
1.381381	-0.232418
1.385385	-0.244800
1.389389	-0.257227
1.393393	-0.269695
1.397397	-0.282198
1.401401	-0.294733
1.405405	-0.307295
1.409409	-0.319880
1.413413	-0.332482
1.417417	-0.345098
1.421421	-0.357722
1.425425	-0.370349
1.429429	-0.382976
1.433433	-0.395596
1.437437	-0.408206
1.441441	-0.420800
1.445445	-0.433373
1.449449	-0.445921
1.453453	-0.458437
1.457457	-0.470918
1.461461	-0.483359
1.465465	-0.495753
1.469469	-0.508096
1.473473	-0.520383
1.477477	-0.532609
1.481481	-0.544769
1.485485	-0.556858
1.489489	-0.568870
1.493493	-0.580800
1.497497	-0.592644
1.501502	-0.604396
1.505506	-0.616051
1.509510	-0.627604
1.513514	-0.639051
1.517518	-0.650385
1.521522	-0.661602
1.525526	-0.672698
1.529530	-0.683667
1.533534	-0.694504
1.537538	-0.705204
1.541542	-0.715763
1.545546	-0.726176
1.549550	-0.736438
1.553554	-0.746544
1.557558	-0.756490
1.561562	-0.766271
1.565566	-0.775883
1.569570	-0.785321
1.573574	-0.794581
1.577578	-0.803659
1.581582	-0.812550
1.585586	-0.821250
1.589590	-0.829754
1.593594	-0.838060
1.597598	-0.846163
1.601602	-0.854059
1.605606	-0.861744
1.609610	-0.869214
1.613614	-0.876467
1.617618	-0.883498
1.621622	-0.890304
1.625626	-0.896882
1.629630	-0.903228
1.633634	-0.909340
1.637638	-0.915213
1.641642	-0.920846
1.645646	-0.926236
1.649650	-0.931379
1.653654	-0.936274
1.657658	-0.940917
1.661662	-0.945306
1.665666	-0.949440
1.669670	-0.953315
1.673674	-0.956930
1.677678	-0.960283
1.681682	-0.963372
1.685686	-0.966196
1.689690	-0.968752
1.693694	-0.971040
1.697698	-0.973058
1.701702	-0.974805
1.705706	-0.976279
1.709710	-0.977481
1.713714	-0.978409
1.717718	-0.979062
1.721722	-0.979441
1.725726	-0.979544
1.729730	-0.979371
1.733734	-0.978922
1.737738	-0.978197
1.741742	-0.977197
1.745746	-0.975921
1.749750	-0.974370
1.753754	-0.972545
1.757758	-0.970445
1.761762	-0.968072
1.765766	-0.965427
1.769770	-0.962511
1.773774	-0.959324
1.777778	-0.955869
1.781782	-0.952147
1.785786	-0.948159
1.789790	-0.943906
1.793794	-0.939392
1.797798	-0.934617
1.801802	-0.929584
1.805806	-0.924295
1.809810	-0.918752
1.813814	-0.912958
1.817818	-0.906915
1.821822	-0.900626
1.825826	-0.894094
1.829830	-0.887322
1.833834	-0.880312
1.837838	-0.873069
1.841842	-0.865594
1.845846	-0.857892
1.849850	-0.849966
1.853854	-0.841820
1.857858	-0.833457
1.861862	-0.824881
1.865866	-0.816096
1.869870	-0.807107
1.873874	-0.797916
1.877878	-0.788529
1.881882	-0.778949
1.885886	-0.769182
1.889890	-0.759230
1.893894	-0.749100
1.897898	-0.738796
1.901902	-0.728322
1.905906	-0.717684
1.909910	-0.706885
1.913914	-0.695931
1.917918	-0.684828
1.921922	-0.673580
1.925926	-0.662192
1.929930	-0.650669
1.933934	-0.639018
1.937938	-0.627242
1.941942	-0.615348
1.945946	-0.603341
1.949950	-0.591226
1.953954	-0.579010
1.957958	-0.566697
1.961962	-0.554293
1.965966	-0.541803
1.969970	-0.529235
1.973974	-0.516592
1.977978	-0.503881
1.981982	-0.491108
1.985986	-0.478278
1.989990	-0.465398
1.993994	-0.452473
1.997998	-0.439508
2.002002	-0.426510
2.006006	-0.413484
2.010010	-0.400437
2.014014	-0.387374
2.018018	-0.374301
2.022022	-0.361223
2.026026	-0.348147
2.030030	-0.335079
2.034034	-0.322023
2.038038	-0.308986
2.042042	-0.295974
2.046046	-0.282992
2.050050	-0.270045
2.054054	-0.257141
2.058058	-0.244283
2.062062	-0.231478
2.066066	-0.218731
2.070070	-0.206047
2.074074	-0.193433
2.078078	-0.180892
2.082082	-0.168432
2.086086	-0.156056
2.090090	-0.143770
2.094094	-0.131579
2.098098	-0.119489
2.102102	-0.107504
2.106106	-0.095628
2.110110	-0.083868
2.114114	-0.072227
2.118118	-0.060711
2.122122	-0.049323
2.126126	-0.038069
2.130130	-0.026953
2.134134	-0.015979
2.138138	-0.005152
2.142142	0.005525
2.146146	0.016048
2.150150	0.026411
2.154154	0.036613
2.158158	0.046648
2.162162	0.056513
2.166166	0.066205
2.170170	0.075720
2.174174	0.085054
2.178178	0.094206
2.182182	0.103171
2.186186	0.111946
2.190190	0.120529
2.194194	0.128917
2.198198	0.137107
2.202202	0.145097
2.206206	0.152884
2.210210	0.160466
2.214214	0.167841
2.218218	0.175006
2.222222	0.181961
2.226226	0.188702
2.230230	0.195230
2.234234	0.201541
2.238238	0.207634
2.242242	0.213509
2.246246	0.219163
2.250250	0.224597
2.254254	0.229809
2.258258	0.234798
2.262262	0.239564
2.266266	0.244106
2.270270	0.248424
2.274274	0.252517
2.278278	0.256386
2.282282	0.260030
2.286286	0.263450
2.290290	0.266646
2.294294	0.269617
2.298298	0.272366
2.302302	0.274891
2.306306	0.277195
2.310310	0.279277
2.314314	0.281140
2.318318	0.282783
2.322322	0.284209
2.326326	0.285419
2.330330	0.286413
2.334334	0.287194
2.338338	0.287764
2.342342	0.288124
2.346346	0.288276
2.350350	0.288222
2.354354	0.287965
2.358358	0.287506
2.362362	0.286849
2.366366	0.285995
2.370370	0.284947
2.374374	0.283708
2.378378	0.282280
2.382382	0.280667
2.386386	0.278871
2.390390	0.276896
2.394394	0.274744
2.398398	0.272419
2.402402	0.269924
2.406406	0.267263
2.410410	0.264439
2.414414	0.261456
2.418418	0.258317
2.422422	0.255026
2.426426	0.251587
2.430430	0.248004
2.434434	0.244280
2.438438	0.240420
2.442442	0.236427
2.446446	0.232307
2.450450	0.228062
2.454454	0.223697
2.458458	0.219217
2.462462	0.214626
2.466466	0.209927
2.470470	0.205126
2.474474	0.200228
2.478478	0.195235
2.482482	0.190153
2.486486	0.184987
2.490490	0.179741
2.494494	0.174419
2.498498	0.169027
2.502503	0.163568
2.506507	0.158048
2.510511	0.152471
2.514515	0.146841
2.518519	0.141164
2.522523	0.135444
2.526527	0.129685
2.530531	0.123893
2.534535	0.118072
2.538539	0.112226
2.542543	0.106361
2.546547	0.100480
2.550551	0.094589
2.554555	0.088692
2.558559	0.082793
2.562563	0.076897
2.566567	0.071009
2.570571	0.065133
2.574575	0.059273
2.578579	0.053434
2.582583	0.047620
2.586587	0.041836
2.590591	0.036085
2.594595	0.030371
2.598599	0.024700
2.602603	0.019075
2.606607	0.013500
2.610611	0.007979
2.614615	0.002515
2.618619	-0.002886
2.622623	-0.008222
2.626627	-0.013489
2.630631	-0.018683
2.634635	-0.023800
2.638639	-0.028837
2.642643	-0.033792
2.646647	-0.038659
2.650651	-0.043437
2.654655	-0.048121
2.658659	-0.052710
2.662663	-0.057199
2.666667	-0.061586
2.670671	-0.065869
2.674675	-0.070044
2.678679	-0.074108
2.682683	-0.078061
2.686687	-0.081898
2.690691	-0.085617
2.694695	-0.089217
2.698699	-0.092696
2.702703	-0.096050
2.706707	-0.099279
2.710711	-0.102380
2.714715	-0.105352
2.718719	-0.108193
2.722723	-0.110901
2.726727	-0.113476
2.730731	-0.115916
2.734735	-0.118220
2.738739	-0.120386
2.742743	-0.122415
2.746747	-0.124304
2.750751	-0.126053
2.754755	-0.127662
2.758759	-0.129130
2.762763	-0.130457
2.766767	-0.131642
2.770771	-0.132685
2.774775	-0.133586
2.778779	-0.134346
2.782783	-0.134964
2.786787	-0.135440
2.790791	-0.135775
2.794795	-0.135970
2.798799	-0.136025
2.802803	-0.135940
2.806807	-0.135717
2.810811	-0.135357
2.814815	-0.134859
2.818819	-0.134227
2.822823	-0.133460
2.826827	-0.132560
2.830831	-0.131528
2.834835	-0.130367
2.838839	-0.129077
2.842843	-0.127661
2.846847	-0.126120
2.850851	-0.124455
2.854855	-0.122670
2.858859	-0.120766
2.862863	-0.118746
2.866867	-0.116611
2.870871	-0.114364
2.874875	-0.112007
2.878879	-0.109543
2.882883	-0.106975
2.886887	-0.104305
2.890891	-0.101535
2.894895	-0.098670
2.898899	-0.095711
2.902903	-0.092662
2.906907	-0.089525
2.910911	-0.086304
2.914915	-0.083002
2.918919	-0.079622
2.922923	-0.076168
2.926927	-0.072642
2.930931	-0.069048
2.934935	-0.065390
2.938939	-0.061671
2.942943	-0.057894
2.946947	-0.054063
2.950951	-0.050183
2.954955	-0.046255
2.958959	-0.042285
2.962963	-0.038275
2.966967	-0.034230
2.970971	-0.030153
2.974975	-0.026049
2.978979	-0.021920
2.982983	-0.017771
2.986987	-0.013605
2.990991	-0.009427
2.994995	-0.005240
2.998999	-0.001048
3.003003	0.003144
3.007007	0.007334
3.011011	0.011517
3.015015	0.015690
3.019019	0.019847
3.023023	0.023987
3.027027	0.028104
3.031031	0.032195
3.035035	0.036257
3.039039	0.040285
3.043043	0.044275
3.047047	0.048224
3.051051	0.052129
3.055055	0.055985
3.059059	0.059789
3.063063	0.063538
3.067067	0.067227
3.071071	0.070853
3.075075	0.074413
3.079079	0.077904
3.083083	0.081322
3.087087	0.084663
3.091091	0.087925
3.095095	0.091104
3.099099	0.094197
3.103103	0.097202
3.107107	0.100114
3.111111	0.102932
3.115115	0.105652
3.119119	0.108272
3.123123	0.110788
3.127127	0.113199
3.131131	0.115501
3.135135	0.117692
3.139139	0.119771
3.143143	0.121733
3.147147	0.123578
3.151151	0.125303
3.155155	0.126906
3.159159	0.128385
3.163163	0.129738
3.167167	0.130964
3.171171	0.132060
3.175175	0.133026
3.179179	0.133860
3.183183	0.134560
3.187187	0.135125
3.191191	0.135554
3.195195	0.135846
3.199199	0.136000
3.203203	0.136015
3.207207	0.135890
3.211211	0.135625
3.215215	0.135220
3.219219	0.134673
3.223223	0.133984
3.227227	0.133154
3.231231	0.132181
3.235235	0.131067
3.239239	0.129811
3.243243	0.128414
3.247247	0.126875
3.251251	0.125196
3.255255	0.123377
3.259259	0.121418
3.263263	0.119320
3.267267	0.117085
3.271271	0.114713
3.275275	0.112206
3.279279	0.109564
3.283283	0.106789
3.287287	0.103882
3.291291	0.100845
3.295295	0.097680
3.299299	0.094388
3.303303	0.090972
3.307307	0.087432
3.311311	0.083772
3.315315	0.079994
3.319319	0.076099
3.323323	0.072090
3.327327	0.067970
3.331331	0.063741
3.335335	0.059405
3.339339	0.054967
3.343343	0.050428
3.347347	0.045791
3.351351	0.041059
3.355355	0.036236
3.359359	0.031325
3.363363	0.026329
3.367367	0.021251
3.371371	0.016095
3.375375	0.010864
3.379379	0.005562
3.383383	0.000193
3.387387	-0.005240
3.391391	-0.010732
3.395395	-0.016281
3.399399	-0.021882
3.403403	-0.027530
3.407407	-0.033223
3.411411	-0.038956
3.415415	-0.044724
3.419419	-0.050524
3.423423	-0.056351
3.427427	-0.062201
3.431431	-0.068069
3.435435	-0.073952
3.439439	-0.079845
3.443443	-0.085742
3.447447	-0.091641
3.451451	-0.097536
3.455455	-0.103422
3.459459	-0.109296
3.463463	-0.115152
3.467467	-0.120986
3.471471	-0.126793
3.475475	-0.132569
3.479479	-0.138309
3.483483	-0.144008
3.487487	-0.149662
3.491491	-0.155266
3.495495	-0.160815
3.499499	-0.166305
3.503504	-0.171732
3.507508	-0.177089
3.511512	-0.182374
3.515516	-0.187581
3.519520	-0.192705
3.523524	-0.197743
3.527528	-0.202689
3.531532	-0.207539
3.535536	-0.212290
3.539540	-0.216935
3.543544	-0.221471
3.547548	-0.225894
3.551552	-0.230199
3.555556	-0.234383
3.559560	-0.238440
3.563564	-0.242367
3.567568	-0.246159
3.571572	-0.249813
3.575576	-0.253325
3.579580	-0.256690
3.583584	-0.259906
3.587588	-0.262967
3.591592	-0.265871
3.595596	-0.268614
3.599600	-0.271193
3.603604	-0.273603
3.607608	-0.275841
3.611612	-0.277905
3.615616	-0.279791
3.619620	-0.281496
3.623624	-0.283017
3.627628	-0.284351
3.631632	-0.285495
3.635636	-0.286446
3.639640	-0.287202
3.643644	-0.287761
3.647648	-0.288119
3.651652	-0.288275
3.655656	-0.288226
3.659660	-0.287970
3.663664	-0.287506
3.667668	-0.286830
3.671672	-0.285943
3.675676	-0.284841
3.679680	-0.283523
3.683684	-0.281989
3.687688	-0.280236
3.691692	-0.278264
3.695696	-0.276071
3.699700	-0.273656
3.703704	-0.271019
3.707708	-0.268159
3.711712	-0.265076
3.715716	-0.261768
3.719720	-0.258236
3.723724	-0.254480
3.727728	-0.250499
3.731732	-0.246293
3.735736	-0.241863
3.739740	-0.237209
3.743744	-0.232332
3.747748	-0.227231
3.751752	-0.221908
3.755756	-0.216364
3.759760	-0.210599
3.763764	-0.204615
3.767768	-0.198412
3.771772	-0.191993
3.775776	-0.185358
3.779780	-0.178510
3.783784	-0.171450
3.787788	-0.164179
3.791792	-0.156700
3.795796	-0.149016
3.799800	-0.141127
3.803804	-0.133037
3.807808	-0.124747
3.811812	-0.116262
3.815816	-0.107582
3.819820	-0.098712
3.823824	-0.089653
3.827828	-0.080410
3.831832	-0.070984
3.835836	-0.061381
3.839840	-0.051602
3.843844	-0.041651
3.847848	-0.031533
3.851852	-0.021250
3.855856	-0.010806
3.859860	-0.000206
3.863864	0.010547
3.867868	0.021448
3.871872	0.032494
3.875876	0.043679
3.879880	0.055001
3.883884	0.066453
3.887888	0.078032
3.891892	0.089733
3.895896	0.101552
3.899900	0.113483
3.903904	0.125521
3.907908	0.137663
3.911912	0.149901
3.915916	0.162233
3.919920	0.174652
3.923924	0.187153
3.927928	0.199731
3.931932	0.212381
3.935936	0.225097
3.939940	0.237873
3.943944	0.250705
3.947948	0.263587
3.951952	0.276514
3.955956	0.289479
3.959960	0.302476
3.963964	0.315502
3.967968	0.328549
3.971972	0.341612
3.975976	0.354685
3.979980	0.367762
3.983984	0.380838
3.987988	0.393907
3.991992	0.406963
3.995996	0.420000
4.000000	0.433013
